"ID","Age"
24038,10.7528616349252
24039,7.36396030589181
24040,7.13454017735934
24041,11.14624892099
24042,5.64325456607726
24043,13.6518253561254
24044,10.7925804149824
24045,12.1678812387985
24046,10.852935953928
24047,9.31649784771176
24048,11.5042653188278
24049,7.60121437123445
24050,6.66485092453125
24051,13.412158927711
24052,6.1235516850833
24053,10.2744038235236
24054,12.2324227930331
24055,10.8833699021012
24056,9.22066278564529
24057,7.90638550225985
24058,11.9488055617754
24059,10.4087343270658
24060,7.67141025346165
24061,10.1151299881609
24062,7.92131744424419
24063,10.9931363403632
24064,10.0815352824652
24065,8.78043315335366
24066,11.9050567015413
24067,10.4442163930401
24068,7.83772303834716
24069,8.76488660644837
24070,11.2225699850104
24071,15.9856262139755
24072,10.7162003792696
24073,11.0806670476414
24074,16.3958046437585
24075,12.6687466194317
24076,9.66435901328732
24077,9.46058943082632
24078,10.7955564959655
24079,7.88057077363434
24080,11.525541868175
24081,9.58209683601065
24082,9.54240587035252
24083,10.6302910590529
24084,14.8086428571429
24085,10.3150877788553
24086,11.1245121055273
24087,5.93556861176417
24088,10.9431240494771
24089,8.089285815261
24090,10.1673825953454
24091,10.1709450448457
24092,5.3039271576499
24093,8.75822630919363
24094,8.58516021080416
24095,4.43238511726608
24096,11.1213014422792
24097,4.20542009287419
24098,4.53837356060536
24099,10.4959657212578
24100,12.9645049686806
24101,10.1210262469319
24102,11.1775141177525
24103,14.4131317844678
24104,5.17938067878221
24105,14.8225435185806
24106,7.57005121178528
24107,10.8444271578902
24108,12.3505078355778
24109,11.2421079196888
24110,12.084896679018
24111,10.7634225399578
24112,10.725034966271
24113,9.06235156334257
24114,7.47114761970425
24115,13.7583730398998
24116,10.417784717694
24117,9.34676688302432
24118,12.4188023054129
24119,10.0226117672104
24120,9.64570940887022
24121,8.60680720432119
24122,11.4472920346799
24123,11.8212142694641
24124,10.7543763082302
24125,8.03051627132511
24126,9.95194463024028
24127,10.2634967916162
24128,6.59776399472059
24129,9.4350312375044
24130,12.8795571243853
24131,12.2087724473483
24132,16.443727176781
24133,14.1700737476386
24134,6.81119990121071
24135,10.0322466296523
24136,8.87143903225568
24137,5.02527274445665
24138,5.30946245267505
24139,13.867287812694
24140,12.7215
24141,13.4115169986243
24142,9.20955107353099
24143,6.89112080712276
24144,11.0169726593956
24145,6.74998111643113
24146,9.55626339215791
24147,4.59135271592277
24148,9.31540751069856
24149,14.0823695275947
24150,11.0017601875712
24151,6.71748236997235
24152,8.37676209654446
24153,11.9959083967158
24154,12.1201836854908
24155,11.2281351320643
24156,11.7094817962215
24157,11.1566990382529
24158,9.24407663460441
24159,6.54751600784085
24160,10.9250825762898
24161,6.17273757119363
24162,8.81650435841437
24163,10.0214080056274
24164,11.9028006879594
24165,15.6803047619048
24166,10.3744040348415
24167,9.83074602997546
24168,8.60486285998505
24169,12.7409236443781
24170,8.78109833823783
24171,11.3138049450549
24172,9.28746678657328
24173,9.28128917540899
24174,8.72990337313293
24175,11.1247971062529
24176,8.07380526673871
24177,11.0362539958902
24178,9.79166203339622
24179,9.81305743214488
24180,11.663884908239
24181,10.4485988861652
24182,8.12919079400793
24183,4.32758412504354
24184,10.9822776208362
24185,10.9151936868409
24186,9.54625454788502
24187,11.5931602100278
24188,11.930620913511
24189,6.56915865860984
24190,7.71866339501181
24191,9.99912380481839
24192,6.65244759334126
24193,10.9126306468355
24194,11.0160089011574
24195,8.60585993336209
24196,18.1232666666667
24197,5.60133851125393
24198,14.2918732117323
24199,6.75201116916688
24200,9.21347906643158
24201,10.2101036481629
24202,8.50244523232929
24203,6.6671833034133
24204,7.87217933863547
24205,11.2990898637356
24206,5.02565505871883
24207,6.49676059805309
24208,13.2808435786436
24209,7.72530100673042
24210,11.2216415369465
24211,10.0435360100404
24212,4.89091846900742
24213,11.9270756616295
24214,10.6373122332315
24215,10.4370285873128
24216,14.4957998178506
24217,4.91488536661365
24218,10.6426347788214
24219,13.9098549319675
24220,6.07758293399924
24221,12.2342247683902
24222,10.7177432732265
24223,8.72938402233363
24224,9.06060678291277
24225,13.1719849792529
24226,12.4623876709924
24227,10.675921502239
24228,12.3047857142857
24229,17.5541789918942
24230,9.63163248204074
24231,9.62620442167191
24232,16.6902788886319
24233,6.91186149010748
24234,9.13843956799565
24235,13.3775825518932
24236,6.92475219845108
24237,9.87914030454529
24238,12.2200630339065
24239,6.6531424133751
24240,4.67573491442732
24241,10.1871857394796
24242,11.6486148628277
24243,10.7559723884615
24244,11.2654964444987
24245,9.96629937006668
24246,13.5422614718615
24247,11.8719846528483
24248,10.5819091482272
24249,13.0658113166421
24250,7.00592495095541
24251,9.47521976659901
24252,14.612436457724
24253,8.25562834961601
24254,17.6276580952381
24255,9.45291913816465
24256,7.39764037276984
24257,5.2411928848447
24258,12.9500162741214
24259,9.93482505076938
24260,9.38456554114335
24261,9.31189397568213
24262,10.0304028185603
24263,9.60678431304647
24264,10.252230444674
24265,9.9827016833526
24266,8.87239709417732
24267,14.3992581127733
24268,12.246761541866
24269,11.4266276887298
24270,10.6985853566959
24271,10.4513959524732
24272,7.04955569794309
24273,11.1480176809433
24274,11.0843799473094
24275,10.1834687684304
24276,10.9431986151183
24277,10.3780814722275
24278,7.35674799206185
24279,5.47906382818983
24280,6.60819850505088
24281,6.18978134104217
24282,6.44095094597396
24283,10.8211471874685
24284,11.2449440860215
24285,9.05088285821452
24286,7.84339266103437
24287,7.07009737616821
24288,10.1848167167829
24289,9.38161381389516
24290,16.6080124031008
24291,10.2671189475537
24292,9.69155116810239
24293,11.0198900583365
24294,10.4413395227411
24295,9.0051348026804
24296,8.0166517961649
24297,12.5455639768397
24298,6.58578692622538
24299,4.51691254194513
24300,11.7156569165553
24301,10.3624090393211
24302,11.1674032977546
24303,10.680416134369
24304,12.2377002140182
24305,11.4994322595438
24306,10.8051620221159
24307,11.194360979925
24308,11.0453796057669
24309,7.78480961412849
24310,11.5222566557156
24311,12.1160499218441
24312,9.6529769388846
24313,11.0249391127348
24314,10.3502585345508
24315,7.61628119506043
24316,11.0764101579802
24317,6.98846522270458
24318,10.7530998557772
24319,7.92907070052419
24320,6.06218478957363
24321,6.09422456371187
24322,8.1064245695587
24323,8.45436439626289
24324,4.01067540757079
24325,9.78375922308061
24326,10.2399479326756
24327,11.0502402819905
24328,6.6579721989218
24329,9.75700273541059
24330,9.24532340524792
24331,9.69189597753199
24332,8.14967195638104
24333,11.2218181574517
24334,9.82406815955443
24335,6.54938106717292
24336,12.7014180513185
24337,11.1583401764638
24338,8.05216383378134
24339,10.67300592358
24340,11.1381006750002
24341,8.88567278669855
24342,9.69351699657015
24343,11.4462371746627
24344,13.8796486053524
24345,12.0442980686052
24346,9.7614507808643
24347,9.51484600938896
24348,7.75335589090006
24349,8.42736921960263
24350,9.60858417250066
24351,12.2710355368436
24352,13.7791664822532
24353,7.96557390004699
24354,5.78354202614976
24355,10.926565564232
24356,5.51672012776675
24357,11.3153056271247
24358,6.33851309220716
24359,15.2065881072541
24360,12.4092439449317
24361,13.128493356103
24362,8.68507119620029
24363,11.9700889724311
24364,9.01642743619159
24365,6.2859927115173
24366,7.24709588071939
24367,11.6627049328308
24368,10.6943420229114
24369,10.701950624528
24370,4.51435037737885
24371,11.7425830970367
24372,11.8787523548638
24373,14.0731
24374,10.864971685401
24375,10.8951732290047
24376,6.69694829075736
24377,11.6403217948718
24378,9.22918590256881
24379,7.69207629369661
24380,10.4692491303869
24381,9.88344676278449
24382,9.07413293069891
24383,7.39969582668325
24384,10.4275026208782
24385,9.76463117979401
24386,10.6276610414691
24387,11.0538752828697
24388,10.9332159101055
24389,9.01740203460731
24390,9.18081272683618
24391,10.9740862666536
24392,7.57059061305322
24393,6.65339422936609
24394,12.9436856514517
24395,6.9445660983035
24396,8.37459818361259
24397,7.21616265831057
24398,10.8543410943179
24399,10.8527829857565
24400,9.84361191850461
24401,15.7874
24402,7.72800037180265
24403,13.3238506833433
24404,10.1853959989996
24405,7.53176215535882
24406,12.991522184373
24407,10.1459085800635
24408,9.09764704103995
24409,6.9050639257298
24410,13.9113947509499
24411,11.0777787202038
24412,10.4629287632838
24413,11.6322060960264
24414,9.9466469896103
24415,12.7627676365828
24416,8.83453635860156
24417,10.4801432337922
24418,11.7193822800436
24419,12.1027352601038
24420,13.9204164107354
24421,8.73307721550681
24422,11.860162255863
24423,9.4834406661128
24424,12.0511594242896
24425,13.5151767039641
24426,11.6042088827839
24427,11.0794702756499
24428,11.6092088449098
24429,11.9222592316454
24430,10.9072902872591
24431,6.75243547696049
24432,7.90793742617527
24433,10.9078341177677
24434,10.6995746147511
24435,5.40254632420606
24436,9.53275503549095
24437,12.1093537133843
24438,8.78729726914471
24439,10.9663357512268
24440,13.6158536382022
24441,8.77441754580566
24442,6.3641073965822
24443,8.92403045972486
24444,9.9953377148984
24445,5.14063137643161
24446,7.69708653321591
24447,8.9949059619949
24448,10.6759642242316
24449,10.6213650935402
24450,6.75330445865622
24451,8.15078726744312
24452,10.959226984127
24453,10.0766152417412
24454,10.0312938003576
24455,9.19652659306413
24456,11.6485579622132
24457,6.87393237777027
24458,11.1783128703398
24459,16.2544039226931
24460,6.92405776354818
24461,6.7836101353779
24462,7.67828956777157
24463,17.6251111853098
24464,9.8499387031504
24465,10.1557339373457
24466,12.5783310081986
24467,11.6329490111381
24468,6.35220519203329
24469,9.05724573777179
24470,10.4916250708656
24471,10.9390636684351
24472,9.84012269077508
24473,9.73332051974571
24474,10.5801165230638
24475,9.74069643467014
24476,12.0764416608147
24477,8.83109786562941
24478,8.80951917682085
24479,8.32006811301041
24480,7.70590556068153
24481,12.0633157509158
24482,8.31761984538404
24483,8.62278248290529
24484,10.7420427795331
24485,7.86559446405117
24486,7.16257074479705
24487,17.6015238095238
24488,9.03306157383492
24489,15.5552028815111
24490,15.7673761904762
24491,14.0977854133138
24492,11.1876402984929
24493,9.6193666191532
24494,7.5211065664966
24495,11.3701764044944
24496,12.3738152302747
24497,12.0297696969697
24498,10.4191528068166
24499,12.9550505634616
24500,10.0028409808228
24501,15.8971222480477
24502,9.21788076527583
24503,13.6946914461066
24504,7.71198690351642
24505,11.0111582249774
24506,5.4626610768997
24507,4.88918783871495
24508,6.8020566629998
24509,4.38352864241032
24510,9.57119763176356
24511,7.33293519458997
24512,6.16453849206349
24513,9.87836520931492
24514,11.8060826734866
24515,7.67553170862463
24516,8.23873543053942
24517,7.85687080026745
24518,10.492401740938
24519,8.74174260956099
24520,14.3871049450549
24521,11.3492280628489
24522,4.2713755905609
24523,10.6854637650455
24524,7.70540343368055
24525,7.67589291224874
24526,9.3358917209154
24527,7.78644436637599
24528,13.6988465034679
24529,7.61503656347175
24530,9.20059396382949
24531,6.76246784511967
24532,10.4633294869346
24533,9.75074459417954
24534,10.8583528879005
24535,5.3883884295339
24536,7.28826963996579
24537,9.71213578828124
24538,8.87935338664129
24539,7.08616904093966
24540,10.8510227214965
24541,9.36110937279724
24542,10.495321740852
24543,12.2901783791502
24544,9.16413386608393
24545,6.44320702774168
24546,10.1979875621898
24547,10.4770304369335
24548,8.13072268874409
24549,5.73841189388969
24550,13.1733283892792
24551,10.1015631219394
24552,10.1363680119647
24553,10.4024812001924
24554,9.89624717895389
24555,7.55374227566222
24556,8.4393963270486
24557,10.3496959303324
24558,8.78474721327864
24559,13.4642195576125
24560,9.43183831079061
24561,17.18642477944
24562,12.5243497720018
24563,7.54310102455472
24564,8.17491725464244
24565,8.61408656844439
24566,11.3114412703837
24567,6.57951342006013
24568,10.5740435103551
24569,10.55984115076
24570,10.4353358144631
24571,15.6622434834482
24572,10.8918686950934
24573,10.7897639716753
24574,7.59092684855433
24575,11.1550972295012
24576,14.89116318258
24577,9.90948832182846
24578,10.7490228924255
24579,13.2425942560586
24580,12.2109290549545
24581,12.1354067593518
24582,9.27162448598498
24583,9.16407114638126
24584,10.1991783271847
24585,6.99033361164979
24586,4.35429401483158
24587,10.893144283705
24588,12.1283095547164
24589,13.2100049856782
24590,9.11391433372502
24591,9.15419939149583
24592,11.7617328581365
24593,9.95372576208249
24594,9.3594102139411
24595,10.9316372894499
24596,5.69054284925695
24597,13.1082934979168
24598,9.35610523415583
24599,16.0267179738562
24600,9.15118403333781
24601,11.8446678644252
24602,4.40500819731535
24603,11.0669558872601
24604,10.334034264334
24605,8.31431717806024
24606,7.35921847717482
24607,6.80297740543849
24608,7.81986635153476
24609,12.6682588389038
24610,8.44514378892389
24611,10.0583683655443
24612,7.777706811221
24613,9.73978134717017
24614,6.5761210887113
24615,9.93077344343538
24616,9.89959025950283
24617,10.7864345351927
24618,12.899352763251
24619,8.26571478164341
24620,9.42376327868932
24621,9.00695083561478
24622,14.4853449560303
24623,11.6469207522509
24624,8.71365471604967
24625,11.2639504993893
24626,10.7313682598758
24627,13.2495873520554
24628,8.45116557029208
24629,10.178720650195
24630,9.78124401180028
24631,11.1748473227989
24632,16.3843574074074
24633,9.045124751013
24634,5.23359178349213
24635,5.81487962143959
24636,9.24224237105515
24637,6.90107618125497
24638,11.4024275161132
24639,11.2056752673486
24640,10.3823860354584
24641,13.9106653291782
24642,12.6287942057739
24643,9.45041029385233
24644,8.49235848468763
24645,12.2611267651888
