"id","Length","Diameter","Height","Weight","Shucked.Weight","Viscera.Weight","Shell.Weight","SexF","SexI","SexM"
9116,0.857700041078719,0.902023696369218,0.309727514814025,0.530852409686158,0.101993045530382,0.299644827465883,0.946083242098924,1,0,0
9117,1.11709297869136,1.26839334020109,0.309727514814025,0.763828040681022,1.05733424382108,0.481740247850213,0.550585193353209,1,0,0
9118,-0.050175240565539,-0.092408194031566,0.0362374355080426,-0.353117328968997,-0.299200108607445,-0.216292196956384,-0.47770973338565,1,0,0
9119,0.987396509885042,1.00670073746404,1.26694279238496,1.16735521015538,0.982110527420241,1.21518013550932,0.946083242098924,0,0,1
9120,-0.741889740865926,-0.563454878958253,-0.37399768345093,-0.83021575033647,-0.82075120898662,-0.631065098942913,-0.754558367507651,1,0,0
9121,-0.612193272059604,-0.354100796768614,-0.510742723103921,-0.654090632168103,-0.529886172236696,-0.706938190769717,-0.517259538260222,1,0,0
9122,-0.741889740865926,-0.615793399505663,-0.920977842062893,-0.805691999705431,-0.793169179639645,-0.894091817275833,-0.833657977256794,0,0,1
9123,0.857700041078719,0.58799257308476,1.26694279238496,1.04696588887574,1.40336333926496,0.856047500862445,1.00936292989824,0,0,1
9124,0.5550749471973,0.53565405253735,0.583217594120007,1.05142475262684,1.16264744678226,1.16965628041324,1.02518285184807,0,0,1
9125,0.857700041078719,0.849685175821809,0.446472554467016,0.52639354593506,0.495663828028125,0.679010286599903,0.550585193353209,1,0,0
9126,-0.56896111579083,-0.720470440600482,0.0362374355080426,-0.777824101261069,-0.87340781046721,-1.04583800092944,-0.999767157729994,0,1,0
9127,0.468610634659751,0.378638490895121,0.0362374355080426,0.196437628353817,0.280022507679043,0.512089484580934,0.155087144607494,0,0,1
9128,0.771235728541171,0.797346655274398,0.446472554467016,0.414921952157613,0.412917739987198,0.284470209100522,0.392385973854923,1,0,0
9129,-1.30390777235999,-1.50554824881163,-1.60470304032785,-1.41878576548139,-1.38492908199294,-1.31898113150594,-1.43481501135028,0,1,0
9130,0.5550749471973,0.430977011442531,0.172982475161034,0.296762062753519,0.465574341467788,0.3704597131709,0.0759875348583505,0,0,1
9131,1.11709297869136,1.26839334020109,1.13019775273197,1.09043981044894,0.957035955286627,0.906629562080315,1.57888012009207,0,0,1
9132,0.25244985331588,0.221622929252892,1.13019775273197,0.63117684408586,0.493156370814764,0.532322309068082,0.629684803102352,1,0,0
9133,0.728003572272396,0.797346655274398,0.856707673425988,1.37915123833253,0.355246224079886,0.972386241663545,1.21106693475855,1,0,0
9134,1.63587885391666,1.63476298403295,1.67717791134393,2.05243966474831,2.09040661572599,1.27082040284897,2.39360610050824,1,0,0
9135,-1.13097914728489,-1.19151712552717,-1.19446792136888,-1.18023655479765,-0.993765756708558,-1.15711853560875,-1.14214645527845,0,1,0
9136,0.641539259734848,0.64033109363217,0.583217594120007,0.650127015028026,0.816618351338387,0.921804180445676,0.325151305568151,1,0,0
9137,-0.741889740865926,-0.615793399505663,-0.37399768345093,-0.824642170647597,-0.818243751773259,-0.914324641762981,-0.715008562633079,0,1,0
9138,-2.34147952281057,-2.23828753647536,-2.01493815928682,-1.66402327179177,-1.63567480332908,-1.60729888044779,-1.6642038796228,0,1,0
9139,-2.21178305400425,-2.13361049538054,-2.42517327824579,-1.6105169067786,-1.5955554879153,-1.59718246820422,-1.58510426987365,0,1,0
9140,0.468610634659751,0.48331553198994,0.583217594120007,0.581014626886009,0.0744110161834067,0.481740247850213,0.748334217726066,0,0,1
9141,0.468610634659751,0.273961449800301,0.172982475161034,0.296762062753519,-0.153767590232483,0.198480705030144,0.427980798242037,0,0,1
9142,0.0362890719720091,0.012268847063253,0.719962633772997,0.131784103962898,-0.301707565820807,0.168131468299423,0.194636949482065,0,0,1
9143,-0.223103865640636,-0.249423755673795,-0.37399768345093,-0.515865855884069,-0.529886172236696,-0.155593723494941,-0.556809343134793,0,0,1
9144,-1.13097914728489,-1.29619416662199,-1.05772288171588,-1.17466297510878,-1.07400438753612,-1.16217674173054,-1.25684088941471,0,1,0
9145,1.07386082242259,1.11137777855886,1.13019775273197,1.26656492861731,1.46354231238563,1.00273547839427,1.2624816810955,0,0,1
9146,-1.86592580385406,-1.50554824881163,-1.33121296102187,-1.38868843516148,-1.43507822626017,-1.42520346006346,-1.38735524550079,0,1,0
9147,0.0362890719720091,-0.0400696734841565,-0.37399768345093,-0.456785911182022,-0.582542773717285,-0.352863762244631,-0.47770973338565,0,0,1
9148,-2.64410461669199,-2.55231865975982,-2.42517327824579,-1.71307077305385,-1.6732866615295,-1.6427063233003,-1.73934850888448,0,1,0
9149,-0.0934073968343131,-0.197085235126385,-0.100507604144948,-0.464588922746443,-0.239021135486771,-0.448969678558583,-0.635908952883936,0,0,1
9150,0.857700041078719,0.849685175821809,1.13019775273197,1.01129497886695,0.791543779204773,1.25058757836183,1.38113109571921,0,0,1
9151,0.944164353616267,0.902023696369218,0.446472554467016,1.04696588887574,1.20778167662277,1.07860857022107,0.86698363234978,1,0,0
9152,-1.69299717877896,-1.71490233100127,-1.46795800067486,-1.49124230143673,-1.46015279839378,-1.47072731515954,-1.50600466012451,0,1,0
9153,0.0362890719720091,0.0646073676106635,-1.05772288171588,-0.617305006221546,-0.492274314036274,-0.0392549826938416,-0.675458757758508,0,1,0
9154,1.07386082242259,1.21605481965368,0.993452713078979,1.92647676377979,1.56885551534681,2.06495876396952,1.69752953471578,0,0,1
9155,0.338914165853429,0.430977011442531,0.583217594120007,0.280041323686902,0.0794259306101294,0.127665819325127,0.273736559231208,1,0,0
9156,1.29002160376646,1.11137777855886,0.446472554467016,1.77041653249137,1.50115417058605,2.07001697009131,1.06473265672264,0,0,1
9157,0.382146322122203,0.378638490895121,0.446472554467016,0.115063364896281,-0.101110988751893,0.30470303358767,0.234186754356637,1,0,0
9158,1.11709297869136,1.11137777855886,1.67717791134393,1.50288470742549,1.8622280093101,1.3365770824322,1.34158129084464,1,0,0
9159,-0.00694308429676493,-0.092408194031566,-0.37399768345093,0.0191977942476763,0.392858082280307,-0.317456319392123,-0.438159928511079,1,0,0
9160,-1.39037208489754,-1.45320972826422,-1.46795800067486,-1.3396409338994,-1.25454130689815,-1.28863189477521,-1.30825563575165,0,1,0
9161,1.16032513496014,0.954362216916628,0.993452713078979,0.875299634458469,0.936976297579735,1.05837574573392,0.86698363234978,1,0,0
9162,-1.77946149131651,-1.76724085154868,-1.33121296102187,-1.4488830958013,-1.41251111133992,-1.42014525394167,-1.46645485524994,0,1,0
9163,-0.309568178178184,-0.197085235126385,-0.37399768345093,-0.584978244026086,-0.567498030437117,-0.38827120509714,-0.631953972396479,0,0,1
9164,-0.0934073968343131,-0.092408194031566,-0.237252643797939,0.0113947826832549,-0.171319790726013,0.294586621344096,-0.47770973338565,0,0,1
9165,0.857700041078719,0.954362216916628,0.446472554467016,0.837399292574137,0.656141089683256,0.739708760061346,0.787884022600637,0,0,1
9166,1.46295022884156,1.26839334020109,1.67717791134393,2.46376984578709,2.4013313101828,2.26222880271921,3.08177270532578,1,0,0
9167,-0.00694308429676493,0.012268847063253,-0.37399768345093,-0.185909938302826,-0.396990939928541,-0.110069868398859,-0.279960709012793,0,0,1
9168,0.338914165853429,0.221622929252892,0.0362374355080426,-0.113453402347486,-0.138722846952314,-0.337689143879271,-0.0426618797653639,0,1,0
9169,-0.56896111579083,-0.354100796768614,-0.784232802409902,-0.90267228629181,-0.923556954734439,-0.914324641762981,-0.715008562633079,0,1,0
9170,0.857700041078719,1.00670073746404,1.13019775273197,1.22197629110633,1.0949461020215,0.714417729452411,1.22293187622092,1,0,0
9171,-0.223103865640636,-0.144746714578975,-0.237252643797939,-0.665237791545848,-0.760572235865946,-0.620948686699339,-0.647773894346308,0,1,0
9172,0.209217697047106,0.012268847063253,0.309727514814025,-0.0655206170231833,-0.236513678273409,0.30470303358767,0.313286364105779,0,0,1
9173,-0.00694308429676493,-0.092408194031566,-0.100507604144948,-0.442294603990954,-0.51985634338325,-0.590599449968617,-0.319510513887364,0,1,0
9174,0.122753384509558,0.169284408705482,-0.237252643797939,-0.113453402347486,-0.306722480247529,-0.185942960225663,-0.398610123636507,0,1,0
9175,-0.741889740865926,-0.615793399505663,-0.510742723103921,-0.774479953447746,-0.813228837346536,-0.823276931570816,-0.873207782131365,0,0,1
9176,0.900932197347493,1.00670073746404,0.446472554467016,1.10047225388891,1.01220001398058,1.11401601307358,0.93817328112401,0,0,1
9177,-0.655425428328378,-0.511116358410843,-1.05772288171588,-0.919393025358427,-1.01884032884217,-0.924441054006555,-0.794108172382222,0,1,0
9178,1.24678944749769,1.11137777855886,1.13019775273197,1.58091482306971,2.23834659131431,2.32798548230244,1.35740121279447,0,0,1
9179,-0.223103865640636,-0.301762276221205,-0.237252643797939,-0.65074648435478,-0.710423091598718,-0.6361233050647,-0.319510513887364,0,1,0
9180,0.0362890719720091,0.012268847063253,0.309727514814025,-0.143550732667396,-0.0935886171118085,-0.175826547982089,-0.418385026073793,1,0,0
9181,-0.179871709371862,-0.092408194031566,0.172982475161034,-0.169189199236209,-0.351856710088035,-0.20617578471281,0.115537339732922,0,1,0
9182,-1.30390777235999,-1.24385564607458,-1.05772288171588,-1.29059343263733,-1.38492908199294,-1.19252597846126,-0.99185719675508,1,0,0
9183,-0.525728959522055,-0.301762276221205,-0.647487762756912,-0.690876258114661,-0.680333605038381,-0.828335137692603,-0.675458757758508,0,1,0
9184,-2.42794383534812,-2.447641618665,-1.46795800067486,-1.71307077305385,-1.66827174710278,-1.64776452942209,-1.70375368449737,0,1,0
9185,-0.223103865640636,-0.197085235126385,0.309727514814025,-0.509177560257422,-0.615139717490984,-0.428736854071436,-0.398610123636507,1,0,0
9186,1.03062866615382,0.849685175821809,0.719962633772997,1.20859969985304,1.14008033186201,1.17471448653502,1.1517422274467,1,0,0
9187,0.209217697047106,0.169284408705482,0.446472554467016,0.24214098180257,0.269992678825598,0.628428225382034,-0.121761489514507,1,0,0
9188,0.25244985331588,0.169284408705482,0.0362374355080426,-0.122371129849681,-0.223976392206603,-0.0341967765720548,0.155087144607494,1,0,0
9189,0.338914165853429,0.48331553198994,0.583217594120007,0.36921859870886,0.300082165385935,0.335052270318391,0.550585193353209,1,0,0
9190,-1.64976502251018,-1.50554824881163,-1.46795800067486,-1.39091786703703,-1.38994399641966,-1.4100288416981,-1.34780544062622,0,1,0
9191,-0.439264646984507,-0.406439317316024,-0.510742723103921,-0.581634096212763,-0.371916367794926,-0.676588954038995,-0.794108172382222,0,1,0
9192,0.598307103466074,0.430977011442531,0.309727514814025,0.358071439331115,0.209813705704923,0.23894635400444,0.155087144607494,0,1,0
9193,-1.21744345982244,-1.29619416662199,-1.19446792136888,-1.14568036072664,-1.1667803044305,-1.20770059682662,-1.32407555770148,0,1,0
9194,-0.309568178178184,-0.197085235126385,-0.100507604144948,-0.60838727871935,-0.946124069654692,-0.828335137692603,-0.635908952883936,0,0,1
9195,1.07386082242259,1.11137777855886,0.719962633772997,1.09043981044894,1.69924329044161,1.20506372326574,1.34158129084464,0,0,1
9196,-0.396032490715733,-0.458777837863434,-0.510742723103921,-0.616190290283771,-0.364393996154842,-0.428736854071436,-0.556809343134793,0,1,0
9197,1.16032513496014,1.21605481965368,1.67717791134393,1.76818710061582,0.513216028521655,1.46809044159866,3.04222290045121,0,0,1
9198,-2.16855089773548,-2.18594901592795,-1.74144807998084,-1.54028980269881,-1.59054057348858,-1.54660040698635,-1.62465407474822,0,1,0
9199,0.641539259734848,0.692669614179579,1.40368783203795,0.497410931552924,0.405395368347114,0.446332804997704,0.59013499822778,0,0,1
9200,-1.21744345982244,-1.19151712552717,-1.05772288171588,-1.14122149697555,-1.10409387409646,-1.17229315397411,-1.18960622112794,0,1,0
9201,-0.309568178178184,-0.354100796768614,-0.510742723103921,-0.586092959963861,-0.527378715023334,-0.828335137692603,-0.675458757758508,1,0,0
9202,0.5550749471973,0.53565405253735,0.446472554467016,0.343580132140047,0.365276052933331,0.249062766248013,0.273736559231208,0,0,1
9203,-0.223103865640636,-0.197085235126385,-0.100507604144948,-0.596125403403831,-0.622662089131068,-0.464144296923944,-0.556809343134793,0,1,0
9204,-1.21744345982244,-1.24385564607458,-1.33121296102187,-1.21813689668198,-1.25203384968478,-1.25322445192271,-1.18960622112794,0,1,0
9205,-0.741889740865926,-0.877486002242711,-0.784232802409902,-0.932769616611721,-1.01633287162881,-0.924441054006555,-0.805973113844594,0,1,0
9206,0.684771416003622,0.64033109363217,0.309727514814025,0.226534958673728,0.104500502743744,0.512089484580934,0.443800720191866,1,0,0
9207,-2.38471167907935,-2.34296457757018,-2.15168319893981,-1.65176139647625,-1.65824191824933,-1.64776452942209,-1.6642038796228,0,1,0
9208,-1.30390777235999,-1.3485326871694,-1.33121296102187,-1.3440997976505,-1.30719790837874,-1.33921395599308,-1.30825563575165,0,1,0
9209,0.0795212282407832,0.273961449800301,0.309727514814025,0.334662404637851,-0.306722480247529,0.183306086664783,0.313286364105779,0,0,1
9210,-0.612193272059604,-0.458777837863434,-0.920977842062893,-0.846936489403087,-0.773109521932754,-0.853626168301538,-0.873207782131365,0,1,0
9211,1.07386082242259,0.954362216916628,0.719962633772997,1.4984258436744,1.93494426849758,0.850989294740659,0.669234607976923,0,0,1
9212,0.771235728541171,0.797346655274398,0.309727514814025,0.822907985383069,0.886827153312507,0.825698264131724,0.59013499822778,0,0,1
9213,-2.21178305400425,-2.23828753647536,-3.7926236747757,-1.60382861115195,-1.53788397200799,-1.56177502535171,-1.64047399669805,0,1,0
9214,1.16032513496014,1.11137777855886,1.81392295099692,1.20079668828861,1.55130331485328,0.987560860028906,1.30203148597007,1,0,0
9215,0.684771416003622,0.745008134726989,0.719962633772997,0.605538377517047,0.758946835431074,0.557613339677016,0.629684803102352,0,0,1
9216,0.165985540778332,0.221622929252892,0.0362374355080426,-0.038767434516596,-0.153767590232483,-0.14041910512958,-0.0307969383029925,1,0,0
9217,1.16032513496014,1.21605481965368,1.67717791134393,1.50288470742549,1.14008033186201,2.39880036800746,1.46023070546835,1,0,0
9218,-2.34147952281057,-2.29062605702277,-2.15168319893981,-1.61386105459192,-1.55042125807479,-1.57694964371707,-1.6642038796228,0,1,0
9219,0.814467884809945,0.849685175821809,0.309727514814025,0.836284576636363,0.748917006577629,0.764999790670281,0.641549744564723,0,0,1
9220,0.684771416003622,0.692669614179579,0.993452713078979,0.655700594716898,0.184739133571309,0.886396737593167,0.669234607976923,1,0,0
9221,-1.86592580385406,-1.81957937209609,-1.74144807998084,-1.48901286956118,-1.49274974216748,-1.48084372740312,-1.46645485524994,0,1,0
9222,-0.525728959522055,-0.406439317316024,-0.510742723103921,-0.515865855884069,-0.760572235865946,-0.605774068333978,-0.0822116846399354,1,0,0
9223,-0.050175240565539,-0.092408194031566,-0.100507604144948,-0.515865855884069,-0.682841062251742,-0.408504029584288,-0.406520084611422,0,0,1
9224,-0.26633602190941,-0.249423755673795,-0.37399768345093,-0.582748812150537,-0.46719974190266,-0.38827120509714,-0.517259538260222,0,0,1
9225,0.728003572272396,0.58799257308476,0.172982475161034,0.247714561491443,0.453037055400981,0.173189674421209,-0.0822116846399354,0,0,1
9226,0.641539259734848,0.745008134726989,0.309727514814025,0.52639354593506,0.0844408450368524,1.0684921579775,0.59013499822778,0,0,1
9227,0.0795212282407832,0.273961449800301,0.856707673425988,-0.0209319795122045,-0.286662822540638,-0.368038380609992,0.115537339732922,1,0,0
9228,0.944164353616267,0.954362216916628,0.172982475161034,0.912085260405026,0.957035955286627,0.805465439644576,0.787884022600637,0,0,1
9229,0.987396509885042,1.37307038129591,1.40368783203795,1.30000640675054,1.10999084530167,1.37198452528471,1.46023070546835,1,0,0
9230,0.857700041078719,0.797346655274398,1.13019775273197,1.03358929762244,-0.0283947295644117,1.42256658650258,1.0963725006223,0,0,1
9231,0.295682009584654,0.430977011442531,0.172982475161034,0.245485129615894,0.465574341467788,0.289528415222309,0.234186754356637,0,0,1
9232,0.814467884809945,0.797346655274398,0.309727514814025,0.907626396653928,1.0949461020215,0.770057996792068,0.463575622629151,0,0,1
9233,0.944164353616267,1.16371629910627,1.54043287169094,1.30335055456387,0.763961749857797,1.37198452528471,1.93482836396321,1,0,0
9234,-1.17421130355367,-1.13917860497976,-1.33121296102187,-1.26606968200629,-1.18433250492403,-1.18746777233948,-1.22915602600251,0,1,0
9235,0.338914165853429,0.169284408705482,0.0362374355080426,0.112833933020732,0.355246224079886,0.203538911151931,-0.0822116846399354,0,0,1
9236,0.641539259734848,0.849685175821809,0.719962633772997,0.625603264396988,0.523245857375101,0.527264102946295,1.06473265672264,1,0,0
9237,-1.21744345982244,-1.24385564607458,-1.19446792136888,-1.20587502136647,-1.17179521885722,-1.25828265804449,-1.22915602600251,0,1,0
9238,0.944164353616267,0.797346655274398,0.856707673425988,0.939953158849388,1.14509524628873,0.94709521105461,0.511035388478637,1,0,0
