"id","Length","Diameter","Height","Weight","Shucked.Weight","Viscera.Weight","Shell.Weight","SexF","SexI","SexM"
23379,-0.223103865640636,-0.0400696734841565,0.0362374355080426,-0.348658465217899,-0.108633360391977,-0.924441054006555,-0.161311294389078,0,0,1
23380,0.382146322122203,0.430977011442531,0.172982475161034,-0.101191527031966,-0.141230304165676,0.0113270785240274,-0.0426618797653639,0,1,0
23381,-0.352800334446959,-0.249423755673795,0.172982475161034,-0.45121233149315,-0.55496074437031,-0.403445823462501,-0.319510513887364,0,0,1
23382,0.944164353616267,0.745008134726989,0.583217594120007,1.00237725136476,1.20025930498268,0.992619066150693,0.787884022600637,0,0,1
23383,0.425378478390977,0.169284408705482,-0.237252643797939,0.0504098405053613,-0.396990939928541,0.147898643812275,0.234186754356637,1,0,0
23384,0.209217697047106,0.169284408705482,0.309727514814025,0.210928935544885,0.706290233950485,0.2541209723698,-0.00311207489079233,0,1,0
23385,0.295682009584654,0.430977011442531,0.856707673425988,-0.038767434516596,0.254947935545429,-0.150535517373154,-0.121761489514507,1,0,0
23386,-0.828354053403475,-0.877486002242711,-1.19446792136888,-1.06987967695798,-0.800691551279729,-0.777753076474734,-1.07095680650422,0,1,0
23387,0.728003572272396,0.64033109363217,0.309727514814025,0.112833933020732,0.162172018651056,0.309761239709457,0.0364377299837792,0,0,1
23388,0.598307103466074,0.378638490895121,0.309727514814025,0.225420242735953,0.194768962424755,0.259179178491587,0.0285277690088649,0,0,1
23389,0.425378478390977,0.797346655274398,0.172982475161034,0.126210524274025,-0.193886905646265,0.481740247850213,0.392385973854923,0,0,1
23390,-0.482496803253281,-0.615793399505663,-0.37399768345093,-0.888180979100742,-0.931079326374523,-0.939615672371916,-0.766423308970022,0,1,0
23391,0.857700041078719,0.797346655274398,0.446472554467016,0.711436391605622,0.736379720510822,0.714417729452411,0.392385973854923,0,0,1
23392,0.641539259734848,0.797346655274398,0.719962633772997,0.672421333783515,0.653633632469895,0.850989294740659,0.570360095790494,0,0,1
23393,0.468610634659751,0.53565405253735,0.583217594120007,0.355842007455566,0.214828620131646,0.405867156023408,0.155087144607494,0,0,1
23394,0.0362890719720091,0.0646073676106635,-0.37399768345093,-0.544848470266205,-0.223976392206603,-0.762578458109373,-0.691278679708337,0,1,0
23395,0.944164353616267,1.00670073746404,0.583217594120007,0.803957814440903,0.355246224079886,0.390692537658048,0.787884022600637,1,0,0
23396,-1.21744345982244,-1.08684008443235,-1.60470304032785,-1.12784490572225,-1.11913861737663,-1.0610126192948,-1.12632653332862,0,1,0
23397,-0.00694308429676493,0.221622929252892,0.0362374355080426,-0.106765106720839,0.0192469574894553,-0.241583227565319,-0.319510513887364,0,1,0
23398,0.295682009584654,0.430977011442531,-0.237252643797939,0.238796833989247,0.134589989304081,0.0619091397418968,0.194636949482065,0,0,1
23399,-0.309568178178184,-0.354100796768614,-0.510742723103921,-0.656320064043652,-0.690363433891827,-0.651297923430061,-0.556809343134793,0,1,0
23400,0.0362890719720091,0.169284408705482,-0.237252643797939,-0.113453402347486,0.280022507679043,-0.024080364328481,-0.20086109926365,0,1,0
23401,0.598307103466074,0.58799257308476,0.309727514814025,0.196437628353817,0.194768962424755,0.704301317208837,0.0364377299837792,0,0,1
23402,0.684771416003622,0.58799257308476,0.446472554467016,0.403774792779868,1.01470747119394,0.183306086664783,0.174862047044779,1,0,0
23403,-0.00694308429676493,0.012268847063253,0.583217594120007,-0.222695564249384,-0.223976392206603,-0.110069868398859,-0.00311207489079233,1,0,0
23404,-0.26633602190941,-0.354100796768614,-0.647487762756912,-0.880377967536321,-0.823258666199982,-0.878917198910473,-0.715008562633079,0,1,0
23405,-1.86592580385406,-1.81957937209609,-1.19446792136888,-1.4968158811256,-1.49274974216748,-1.47578552128133,-1.50600466012451,0,1,0
23406,0.209217697047106,0.221622929252892,0.583217594120007,-0.038767434516596,-0.133707932525591,-0.155593723494941,0.277691539718665,0,0,1
23407,0.122753384509558,0.169284408705482,-0.100507604144948,-0.143550732667396,-0.0309021867777729,-0.0291385704502677,-0.319510513887364,1,0,0
23408,-0.828354053403475,-0.929824522790121,-0.510742723103921,-1.02417632350923,-0.895974925387463,-1.05595441317302,-0.912757587005937,0,1,0
23409,0.641539259734848,0.58799257308476,0.446472554467016,0.803957814440903,0.417932654413921,0.613253607016673,1.22293187622092,0,0,1
23410,0.468610634659751,0.48331553198994,0.172982475161034,0.302335642442391,0.43297739769409,0.30470303358767,0.234186754356637,0,0,1
23411,0.987396509885042,0.797346655274398,0.856707673425988,0.744877869738856,0.723842434444015,0.582904370285951,0.629684803102352,1,0,0
23412,-1.39037208489754,-1.45320972826422,-1.33121296102187,-1.3440997976505,-1.32725756608563,-1.24816624580092,-1.30825563575165,0,1,0
23413,-2.03885442892915,-2.08127197483313,-1.46795800067486,-1.5581252577032,-1.53788397200799,-1.59718246820422,-1.58510426987365,0,1,0
23414,0.598307103466074,0.430977011442531,0.856707673425988,1.57088237962974,0.500678742454848,1.27082040284897,1.34158129084464,1,0,0
23415,1.07386082242259,1.21605481965368,1.26694279238496,1.45941078585229,1.75942226356228,3.06648357608334,1.34158129084464,0,0,1
23416,1.67911101018543,1.73944002512777,1.40368783203795,2.31105376231199,2.96550918318912,2.27234521496279,2.51225551513195,0,0,1
23417,0.382146322122203,0.58799257308476,0.172982475161034,0.485149056237405,0.758946835431074,0.673952080478116,0.155087144607494,0,0,1
23418,-1.90915796012283,-1.8719178926435,-1.60470304032785,-1.49124230143673,-1.45513788396706,-1.54660040698635,-1.50600466012451,0,1,0
23419,-0.26633602190941,-0.249423755673795,-0.37399768345093,-0.512521708070746,-0.529886172236696,-0.362980174488206,-0.457934830948365,0,1,0
23420,0.728003572272396,0.692669614179579,0.719962633772997,0.334662404637851,0.510708571308294,0.259179178491587,0.234186754356637,0,0,1
23421,0.295682009584654,0.430977011442531,0.993452713078979,0.327974109011204,0.0719035589700452,0.223771735639079,0.45171068116678,0,0,1
23422,0.900932197347493,0.954362216916628,1.13019775273197,0.885332077898439,0.959543412499988,0.830756470253511,0.582225037252866,1,0,0
23423,-0.136639553103088,-0.301762276221205,-0.37399768345093,-0.676384950923593,-0.690363433891827,-0.6361233050647,-0.635908952883936,0,1,0
23424,0.25244985331588,0.169284408705482,-0.100507604144948,-0.119026982036358,-0.091081159898447,0.269295590735161,-0.398610123636507,0,0,1
23425,1.24678944749769,1.21605481965368,1.40368783203795,1.26656492861731,1.08993118759478,1.38715914365007,1.46023070546835,1,0,0
23426,1.16032513496014,0.954362216916628,0.719962633772997,1.17738765359535,0.969573241353434,1.23541295999647,1.06473265672264,0,0,1
23427,-1.00128267847857,-1.40087120771681,-1.33121296102187,-1.14568036072664,-1.11663116016327,-1.13182750499982,-1.22915602600251,0,1,0
23428,1.16032513496014,1.00670073746404,1.40368783203795,1.1272254363955,0.889334610525868,1.25058757836183,0.86698363234978,1,0,0
23429,-0.439264646984507,-0.458777837863434,-1.05772288171588,-0.72320302031012,-0.600094974210815,-0.711996396891504,-0.805973113844594,0,1,0
23430,-0.223103865640636,0.012268847063253,0.309727514814025,-0.064405901085409,-0.439617712555685,0.18836429278657,-0.161311294389078,0,0,1
23431,-0.482496803253281,-0.458777837863434,-0.37399768345093,-0.706482281243503,-0.48475194239619,-0.939615672371916,-0.762468328482565,0,1,0
23432,1.20355729122891,1.21605481965368,0.993452713078979,1.17738765359535,1.17518473284907,0.845931088618871,1.2624816810955,1,0,0
23433,0.338914165853429,0.378638490895121,0.583217594120007,0.0905396142652424,0.23990319226526,-0.0594878071809894,0.194636949482065,0,0,1
23434,-0.352800334446959,-0.354100796768614,-0.237252643797939,-0.484653809626384,-0.196394362859627,-0.529900976507174,-0.517259538260222,0,1,0
23435,-0.741889740865926,-0.563454878958253,-1.05772288171588,-0.748841486878933,-0.667796318971574,-0.762578458109373,-0.794108172382222,1,0,0
23436,1.03062866615382,1.05903925801145,1.40368783203795,1.20414083610194,1.66413888945455,1.42762479262437,1.69752953471578,1,0,0
23437,0.425378478390977,0.378638490895121,1.13019775273197,0.206470071793787,-0.0760364166182787,0.775116202913855,0.194636949482065,1,0,0
23438,-0.741889740865926,-0.615793399505663,-0.37399768345093,-0.811265579394304,-0.765587150292669,-0.787869488718308,-0.715008562633079,0,1,0
23439,1.07386082242259,1.05903925801145,0.856707673425988,1.31338299800384,1.70175074765497,1.2607039906054,1.2624816810955,0,0,1
23440,0.684771416003622,0.954362216916628,0.993452713078979,0.912085260405026,0.197276419638116,0.61831181313846,1.5393303152175,1,0,0
23441,1.24678944749769,1.00670073746404,1.40368783203795,1.14060202764879,1.10748338808831,1.61477841913049,1.23084183719584,1,0,0
23442,1.11709297869136,1.16371629910627,0.446472554467016,1.04585117293796,1.37076639549126,1.20506372326574,0.708784412851494,1,0,0
23443,0.641539259734848,0.64033109363217,-0.100507604144948,0.414921952157613,0.6987678623104,0.69924311108705,0.550585193353209,1,0,0
23444,0.25244985331588,0.48331553198994,0.309727514814025,0.116178080834055,-0.211439106139795,-0.145477311251367,0.234186754356637,0,0,1
23445,0.338914165853429,0.378638490895121,1.54043287169094,0.81064611006755,0.232380820625176,0.507031278459147,1.2624816810955,0,0,1
23446,-0.0934073968343131,0.116945888158073,0.309727514814025,-0.299610963955822,-0.301707565820807,-0.00890574596312,-0.121761489514507,0,1,0
23447,0.338914165853429,0.326299970347712,0.446472554467016,0.334662404637851,0.407902825560476,0.18836429278657,0.194636949482065,1,0,0
23448,1.67911101018543,1.63476298403295,1.95066799064992,2.20404103228564,2.45900282609012,2.35327651291138,1.97437816883778,1,0,0
23449,-0.741889740865926,-0.615793399505663,-0.920977842062893,-0.827986318460921,-0.948631526868053,-0.94973208461549,-0.833657977256794,1,0,0
23450,1.03062866615382,0.954362216916628,0.719962633772997,1.08598094669784,1.46855722681236,1.25058757836183,0.86698363234978,0,0,1
23451,0.771235728541171,0.64033109363217,0.993452713078979,0.864152475080724,1.24539353482319,0.481740247850213,0.471485583604066,1,0,0
23452,1.07386082242259,1.05903925801145,0.993452713078979,1.57868539119416,0.889334610525868,1.49843967832939,2.29077660783435,0,0,1
23453,0.684771416003622,0.797346655274398,1.54043287169094,0.869726054769597,0.884319696099146,0.987560860028906,1.38113109571921,0,0,1
23454,0.295682009584654,0.430977011442531,0.583217594120007,0.0927690461407912,0.0267693291295398,-0.0696042194245633,-0.177131216338907,0,0,1
23455,-1.34713992862877,-1.40087120771681,-1.19446792136888,-1.287249284824,-1.25454130689815,-1.27345727640985,-1.30825563575165,0,1,0
23456,1.20355729122891,1.11137777855886,2.36090310960889,1.30669470237719,1.12252813136848,1.32646067018863,1.2624816810955,0,0,1
23457,-0.958050522209797,-1.13917860497976,-0.784232802409902,-1.11446831446896,-1.01382541441545,-1.16723494785233,-1.11050661137879,0,1,0
23458,-3.11965833564851,-3.12804238578133,-3.10889847651075,-1.78775674088474,-1.74349546350362,-1.73375403349246,-1.82240309912108,0,1,0
23459,-0.26633602190941,-0.249423755673795,0.0362374355080426,-0.403279546168848,-0.472214656329383,-0.196059372469237,-0.240410904138221,0,1,0
23460,0.209217697047106,0.169284408705482,0.309727514814025,0.375906894335507,0.302589622599296,0.481740247850213,0.59013499822778,1,0,0
23461,-0.352800334446959,-0.458777837863434,-0.920977842062893,-0.684187962488014,-0.783139350786199,-0.70187998464793,-0.47770973338565,0,1,0
23462,0.641539259734848,0.797346655274398,0.719962633772997,0.634520991899184,0.66366346132334,0.734650553939559,0.392385973854923,0,0,1
23463,0.338914165853429,0.430977011442531,0.172982475161034,0.223190810860404,0.249933021118706,-0.0645460133027765,0.352836168980351,0,0,1
23464,-2.1253187414667,-2.18594901592795,-1.74144807998084,-1.58153429239646,-1.50277957102093,-1.50107655189027,-1.62465407474822,0,1,0
23465,-0.612193272059604,-0.563454878958253,-0.920977842062893,-1.10555058696676,-1.08403421638957,-1.02560517644229,-0.99185719675508,0,1,0
23466,0.468610634659751,0.430977011442531,0.0362374355080426,0.378136326211055,0.280022507679043,0.0720255519854707,0.906533437224352,1,0,0
23467,-1.47683639743509,-1.3485326871694,-1.74144807998084,-1.41098275391697,-1.39746636805975,-1.38473781108917,-1.40317516745062,0,1,0
23468,0.295682009584654,0.169284408705482,0.172982475161034,-0.0632911851476343,-0.0283947295644117,-0.00890574596312,0.00875286657157901,0,0,1
23469,-0.00694308429676493,0.012268847063253,0.172982475161034,-0.455671195244248,-0.51985634338325,-0.246641433687106,-0.319510513887364,0,1,0
23470,-0.26633602190941,-0.092408194031566,0.583217594120007,-0.107879822658613,-0.404513311568625,-0.135360899007794,0.155087144607494,1,0,0
23471,1.46295022884156,1.42540890184332,1.40368783203795,1.86851153501552,2.11297373064624,2.26222880271921,2.05347777858693,1,0,0
23472,-0.0934073968343131,-0.092408194031566,-0.37399768345093,-0.407738409919945,-0.299200108607445,-0.514726358141813,-0.0822116846399354,0,1,0
23473,-1.73622933504773,-1.8719178926435,-1.60470304032785,-1.46560383486792,-1.4526304267537,-1.39991242945453,-1.46645485524994,0,1,0
23474,0.382146322122203,0.221622929252892,-0.237252643797939,-0.0120142520100087,0.0869483022502139,-0.110069868398859,0.0759875348583505,0,1,0
23475,0.944164353616267,0.902023696369218,1.67717791134393,0.932150147284967,0.791543779204773,1.20506372326574,1.38113109571921,1,0,0
23476,0.987396509885042,1.05903925801145,0.719962633772997,0.624488548459213,0.824140722978472,0.759941584548494,0.554540173840666,1,0,0
23477,0.425378478390977,0.0646073676106635,-0.100507604144948,-0.319675850835762,-0.066006587764833,-0.408504029584288,-0.279960709012793,0,1,0
23478,-0.698657584597152,-0.615793399505663,-0.920977842062893,-0.827986318460921,-0.986243385068474,-0.762578458109373,-0.47770973338565,0,0,1
23479,-0.00694308429676493,-0.092408194031566,-0.100507604144948,-0.0554881735832132,-0.0208723579243272,-0.317456319392123,-0.240410904138221,0,0,1
23480,-1.00128267847857,-1.13917860497976,-1.46795800067486,-1.15125394041552,-1.16427284721714,-1.09136185602552,-1.22915602600251,0,1,0
23481,0.0362890719720091,0.221622929252892,0.856707673425988,0.049295124567587,0.483126541961318,0.2541209723698,0.0759875348583505,0,0,1
23482,0.641539259734848,0.797346655274398,0.856707673425988,0.818449121631971,0.82163326576511,0.63348643150382,0.273736559231208,0,0,1
23483,1.29002160376646,1.16371629910627,0.719962633772997,1.53967033337205,1.37828876713135,1.42762479262437,1.10428246159721,1,0,0
23484,-0.00694308429676493,-0.197085235126385,0.0362374355080426,-0.457900627119797,-0.477229570756106,-0.357921968366419,-0.398610123636507,0,0,1
23485,0.728003572272396,0.64033109363217,0.856707673425988,0.527508261872834,0.269992678825598,0.845931088618871,0.443800720191866,1,0,0
23486,1.03062866615382,0.954362216916628,0.993452713078979,0.952215034164907,1.19775184776932,1.01791009675963,1.2624816810955,0,0,1
23487,0.900932197347493,0.849685175821809,0.993452713078979,0.923843263434099,0.936976297579735,1.22529654775289,0.787884022600637,0,0,1
23488,0.684771416003622,0.64033109363217,0.719962633772997,0.620029684708115,0.25745539275879,0.400808949901622,0.629684803102352,1,0,0
23489,-0.828354053403475,-0.877486002242711,-0.784232802409902,-1.01748802788258,-1.08152675917621,-0.924441054006555,-0.912757587005937,1,0,0
23490,0.468610634659751,0.378638490895121,0.856707673425988,0.0504098405053613,0.247425563905345,-0.0544296010592026,-0.0426618797653639,1,0,0
23491,-0.871586209672249,-0.720470440600482,-0.784232802409902,-0.920507741296202,-0.730482749305609,-1.03572158868587,-1.07095680650422,0,1,0
23492,0.641539259734848,0.64033109363217,0.719962633772997,0.689142072850133,0.162172018651056,0.704301317208837,0.748334217726066,1,0,0
23493,2.11143257287317,2.00113262786482,1.81392295099692,3.85270590425408,1.98258595555145,3.04625075159619,3.87276880281721,0,0,1
23494,1.33325376003524,1.00670073746404,0.993452713078979,1.50288470742549,1.37828876713135,1.38715914365007,1.32180638840735,0,0,1
23495,-0.223103865640636,-0.197085235126385,0.172982475161034,-0.492456821190805,-0.840810866693512,-0.38827120509714,-0.161311294389078,1,0,0
23496,-0.050175240565539,-0.092408194031566,-0.510742723103921,-0.453441763368699,-0.700393262745272,-0.368038380609992,-0.675458757758508,0,1,0
23497,-2.03885442892915,-2.08127197483313,-2.15168319893981,-1.60494332708973,-1.58301820184849,-1.62247349881315,-1.66815886011025,0,1,0
23498,0.728003572272396,0.58799257308476,0.856707673425988,1.070374923569,1.30807996515723,1.28093681509255,0.86698363234978,0,0,1
23499,1.03062866615382,0.745008134726989,0.309727514814025,0.921002987907222,1.24539353482319,0.982502653907119,0.431935778729494,0,0,1
